id,saleprice
1303,62204.16913939017
148,168494.51416647292
608,144805.43387249095
2515,200269.15334629064
821,272758.56758955313
2500,284410.05044553464
745,122344.23991704987
741,157760.337443085
1611,69562.46779862652
2532,112475.0179679213
1081,228690.03486318246
1692,430889.56782437186
2520,165308.0006658767
276,106262.0577180298
1992,118297.28696347021
663,66022.8188592186
418,129220.3416923554
1733,186778.5281736634
2359,140003.27446201583
253,189095.1149240132
1518,183651.45660602394
2035,150658.9966983432
2919,88221.92138458593
1540,252391.3080759642
2120,149475.82682027077
1674,198538.57835049456
256,153637.9079318698
2361,109235.1029523685
978,82754.21134622196
2280,158627.10299019408
2095,225287.2773773767
1709,327376.28593581903
2801,244337.68460185657
1246,122230.93869155005
2373,98456.37449548414
1055,283430.4799277863
2017,125200.69114806558
1099,366798.95214209845
1344,69395.81552905345
835,185228.7418369486
1117,207754.78284775087
2043,88381.35087548944
2085,124229.02382746604
410,148415.48337429352
2650,131368.89702965738
2867,171378.76912302044
1668,120733.05137678538
1161,160006.64874799564
2122,155031.4255129576
2539,150271.1014551775
1047,134110.10867271107
1445,129249.28652163113
541,114849.69328854656
569,246217.1903541232
1276,126582.10876691058
918,133534.7229239719
326,191324.8155411844
1936,132812.0493808927
895,90731.80609975055
257,143944.79017579605
1241,184650.31165792787
1545,126688.68887178494
1189,184352.55941469994
270,154213.72712987248
2066,120672.71058488134
693,90295.80329481915
1259,122060.5125512528
2916,144992.83789591416
2321,324665.46099939384
1977,101218.9218934443
1895,150054.0726133852
1240,154110.46806364693
85,168895.77354314114
1823,127276.51676615236
825,289815.7290465896
110,247962.66083746348
697,115855.60680012975
2297,99617.86986241903
1231,139757.420867313
1355,123083.76637585499
968,360824.646358366
584,227674.38529445115
1315,111202.7576718546
1606,149565.10737339355
206,109455.11022030166
1685,334059.7201041164
2016,143800.74382510435
869,220685.37152878827
2135,125258.99810083778
2346,157044.1456873455
2430,232405.89813650743
2198,90732.12181255707
2652,126866.1437493957
27,132795.64901533554
241,170174.81669039116
906,103836.83973943128
1506,117725.05901899055
2098,353357.6317956395
1435,206400.2270348934
2213,101151.60570253315
1274,137792.44272812695
743,62378.450608448475
1737,205566.2663221434
2797,261922.80776516005
2185,93312.66338759864
58,152436.99497465466
830,192825.6005987451
808,111485.34503443487
680,124160.31699280694
1153,102403.84434367318
1291,137826.76254130842
1818,137603.6343467817
2161,183227.1206419542
1883,128168.17582846525
350,385186.6074817199
2473,124605.94873855164
295,194433.78750818505
293,171613.3685186854
859,126817.2634537359
288,84389.87076752368
1578,137718.35080369434
102,158628.79751963652
2831,175471.38565333412
1030,170418.3132567282
2551,151496.77964496883
1286,162600.3295269622
958,296852.9684756328
776,125624.19480173962
72,208020.92595978093
2263,264138.7272813425
1866,158490.64493974662
2876,84079.41886466852
2146,266284.8955129607
103,173881.01851670755
1500,128895.38653859479
492,172838.01404133224
167,140649.53116705187
2597,98268.74657977486
2685,117765.2746571268
1035,154722.1015760445
1220,74608.36829993463
2602,146192.2902835028
2159,202469.6448975506
695,175870.9571544628
1109,263427.1526515144
640,154770.36377539238
1652,125976.90532488652
2090,178668.04581437114
1188,227269.0647992268
2345,268844.8854362281
1059,417933.9363588576
2751,235562.80639019658
128,214337.59227766638
1523,182520.23142256454
2925,186700.2389085567
2145,307110.8893174118
1121,233435.61480665935
566,366197.5418676926
565,263024.44579545996
1331,137107.07205594814
2928,107977.81169712213
156,144341.30297101746
797,115168.61061151046
327,97360.81013321191
2859,135857.62385633605
1453,132583.7041194259
1762,355942.2731613724
1868,208184.77855965964
1760,197427.19072621161
1113,264889.24572655244
1812,191796.55749645442
117,171297.34913931234
1142,223296.42030849558
2342,368409.8445608845
927,132273.59808156136
2478,207680.78152600728
655,80030.09744857415
2064,117990.1680285336
369,234411.06401865033
2239,116711.4910578893
2732,209619.93180682167
1653,159122.9672631059
959,225377.4082293727
2395,335929.3466785075
1412,85961.42446979966
271,242213.10145741797
1484,154929.18875979996
1497,159462.68897253036
552,176901.78126574683
2,133169.59620659432
1855,330670.3760611492
4,219861.30252410527
2292,149978.38823801614
134,146226.85129608033
646,118057.20647905054
42,338113.5034653909
532,250023.28035631782
713,109567.34171092644
2561,127615.88984762755
2360,135536.69641129757
1333,119862.23463440048
1407,210542.03465630187
2892,270371.12291872693
574,224388.08442081424
1227,151737.18967016283
2591,168043.9002832366
1476,219105.12064817894
1125,268096.2126457327
1446,144162.7552748755
408,125985.18478364014
1101,292494.12030289666
2251,201488.71351835167
373,180009.08408127454
2554,134646.1787017011
2382,265070.69472964073
1985,92934.50117179137
519,218536.23696470723
1093,204655.9274913186
864,258090.21037711157
2889,136664.12670930894
2308,163419.80957364792
986,153991.75755247055
1302,143346.45809087495
585,164113.30133915396
2708,166668.9521137352
147,134932.72846486498
1441,213567.7792782003
383,190302.4266456347
285,162530.73845854422
181,110458.77994912027
358,183964.9436188029
780,146912.10189649963
258,188799.80699835208
1865,240313.58258046943
692,117930.85721136071
2902,343756.0098620083
508,259415.3435359656
2638,160705.93416244417
36,142843.0277782906
611,171386.0889564826
2281,123268.15298967459
1678,123429.18672137675
1696,476184.8247437448
1557,91023.86732444758
2180,150401.1435152855
1726,216949.82473887602
951,140744.75552908203
267,224237.7428205465
2706,129881.94279591742
2221,229026.41879721556
1357,183117.67713229434
2901,316357.08264219004
347,161196.4251603509
2164,181168.39856530464
1586,325036.56760964403
360,152415.96156337016
1769,230051.97436635144
2617,148642.08941012708
1879,149463.390176671
991,206294.42506236676
1535,107112.30128847872
1191,155020.63637144165
1579,205511.82081546276
1882,132051.33461288438
1510,124372.40353200136
2196,180095.82566988852
1845,167446.83995971925
2336,394429.5184306811
942,101341.78087199939
861,124581.26869129683
2555,120345.08278338576
1392,181200.6957881968
2099,272590.2377856557
1543,131119.98443012306
948,296678.54794068256
1239,164557.05148695572
22,141655.00936550842
2796,238848.10074800736
2747,170758.863485216
92,295529.4528618688
210,138422.48313768688
1858,204892.51345297875
2228,169576.58370094147
447,247823.5335563259
827,237974.26670704223
1649,217644.2520782161
682,136522.01475371246
2698,124831.8191576704
494,156671.42975890197
214,59702.75586807642
2441,277860.9422284247
2679,119804.86733899392
1336,132998.1745549208
465,158349.55520691103
1524,131727.58628758942
2543,119817.09138303614
631,150990.43093162298
2452,313072.1955182402
228,134792.5762488473
126,183686.59759310415
1092,237446.58465981935
1122,203989.51680323746
932,194090.97902128444
1980,99435.23888816325
2171,104200.01490165574
551,158490.57511778543
2768,153865.5332478446
2056,111725.27697528193
1159,401798.4971189174
2645,125004.40384944799
1174,166772.49333865056
2266,204659.78652830338
2462,383173.3292803828
1219,146353.77494590086
2922,206117.70198030892
118,141680.58758948604
474,178861.4167984575
2576,157006.1146298623
872,264519.99087499885
1077,222036.30432927384
1536,125153.9423527502
1150,116055.20469724823
2341,313440.7153819186
1931,143502.2571294969
2785,133258.4776799641
2538,128405.38038249202
597,207497.45378507677
464,193830.10202372755
233,259372.17937076473
2169,146486.78942695595
2123,167717.98632713404
1867,163154.2840880643
137,279504.64745548595
515,256714.56828734983
933,132093.746049385
2784,167692.72973652557
972,174427.93636989
599,136140.89407991653
2614,134249.4480629565
2582,136507.62352620016
1409,154932.65311945285
175,101474.04957944102
352,228678.47523510922
976,100642.19472146653
2134,198878.56877868524
984,94193.47081492888
2396,331150.50191294524
1673,149915.39387386333
404,138542.38533282545
607,164290.58847511958
814,165395.1155241736
868,199778.6966711522
2271,203820.551149518
1633,238316.82540242342
337,160346.1437903711
2765,163400.11778070277
1746,237967.70035551512
368,376251.2534848681
2806,189222.56150499883
1662,199809.3778422248
1234,230583.57023047813
1373,126509.37174564706
1672,115914.40147752542
1939,122801.78822385799
