id,saleprice
712,102214.82444676373
1943,123484.22887407492
1958,123612.80121790979
107,130548.5638763042
2295,190138.85664348383
704,95689.28192129896
676,132951.83778671536
259,185062.99472942972
93,286822.4864868691
106,234363.67776346338
2315,176679.65657934122
1050,109096.11767122248
1095,180726.81201130146
2709,138842.7231541558
758,181898.8734607927
1496,163599.35449884672
2370,143004.34683723375
2458,278663.9220936729
2733,124871.83712678519
161,290328.0588380303
726,177909.9833854496
845,210707.47646612494
947,260222.07867783617
2232,130530.52824157197
2563,160304.81582493574
2299,128070.078409731
211,84815.26968165126
605,153698.8676628812
1478,200666.755351407
2247,268145.2414420365
2274,162973.9177605834
2869,200253.43357872975
967,219787.9677944183
2656,125703.1924429895
667,210912.4303883965
1042,111594.05822525332
2023,154518.52665912715
2447,431882.55388070433
2055,115374.37889779636
2275,281086.8738716791
2204,165271.19412223264
1563,262201.6981020335
483,205693.34467844694
796,137728.45442819718
1526,144293.65935941704
2042,150061.80253395456
442,346561.1736857172
1693,329540.29401084734
1468,209864.22552658102
1430,172823.367849836
2605,126030.50459391458
1529,172733.20852589278
335,145276.3582057972
1287,143301.64605478698
31,107584.77608228373
1785,287430.7047174885
82,157588.2984621651
2620,148916.46892969758
252,194506.46903603838
721,46435.20141023211
2165,184815.31123370698
2316,160653.7843926918
775,124150.69353457664
1558,84541.07646439699
17,207294.5191141125
1022,243781.39528066965
925,110741.4714630845
438,280594.0169280817
1270,136204.6040761005
1272,119098.07628860592
215,133236.52660144074
266,229523.98816556434
2402,282010.69900606386
1250,144746.89677632152
1984,160138.89562275406
1279,147547.45181215293
377,275005.51971898274
1252,89637.8624074996
2156,267874.89040356246
499,319392.6372332064
1374,113664.64522250785
2898,251877.0936491921
401,123388.89750845292
2721,159090.33446245015
2078,284781.51269710914
2589,125572.26722978984
1946,222542.8870964857
1334,113612.44882822478
2781,232161.28739957022
431,420289.9018871081
576,198635.9974610469
1474,208504.0710231226
2254,138668.30205592464
2155,283634.12315995444
885,108917.81967320507
643,140079.03647186654
1944,128345.08306484215
480,190536.7445295393
2845,107444.47409649889
2387,299526.07736327045
2407,205408.2208718147
2527,139414.27396608176
2514,142099.93272102415
629,151854.46008230594
80,215975.88317331817
1876,133357.72148216376
1546,128977.53801444251
2518,167502.44686059316
2347,156354.261835912
783,200480.9964046118
1322,24546.04017191296
194,97157.22995759518
1770,288409.1017309533
2143,132474.56711402256
1229,212093.78328924644
511,279806.1966700136
46,209096.06778807347
1348,156690.56646410597
2465,193629.83577127213
387,231488.17474281177
873,209871.08757124923
1918,130437.00919791541
2764,225704.84249217028
2184,144535.57667117438
934,142232.07320600032
1920,133130.7854014817
2631,131061.7392381796
1768,714151.6902316819
2040,123443.09984489666
1749,213357.98048766877
834,226284.0987952892
1457,257816.2965463994
79,111135.31979916926
2302,118596.09042224623
1817,129408.12063292936
2755,247361.88342855586
359,162924.29759589717
2059,110506.04179153235
2092,227115.94910216727
2516,244658.75960727915
150,142170.92836205015
1656,137452.8445417239
83,100813.13247583988
2411,181349.74757897636
795,52927.13476057464
2312,244730.46096439732
2917,81889.80584928168
1624,176553.53099122123
2215,264146.6729063428
1211,151715.7851703025
1485,134165.41445153835
1024,163507.83947262293
570,192120.75616637443
2874,145181.65158447472
700,123433.15207136038
2756,229414.3818203299
2022,190195.04725329066
583,209513.0604754239
2392,362047.4986366391
2424,202989.5767219324
212,105058.19051780734
736,130572.90413345769
1610,139767.42033132666
890,127016.65034571636
467,166704.73210951168
578,210097.01455998974
1747,157188.54431429645
1149,166975.53072217794
2758,242831.63151988774
857,136207.89486721467
2219,270670.83991398
733,110374.69202623823
2909,123254.17004597586
1798,270905.98254642636
235,103485.9341189385
2366,144589.23389999327
1027,138109.42471801126
1195,139173.03617740556
1303,82428.19066606308
148,164584.50033771692
608,147177.40245850413
2515,182302.40094888737
821,301883.531282849
2500,283652.37257448386
745,116915.668498629
741,150835.94062531873
1611,42485.1638727324
2532,113151.87516189046
1081,217463.37046803633
1692,449335.0131335234
2520,170158.27135904133
276,103705.65530075051
1992,132248.6801821058
663,69747.21325786505
418,134261.43748051647
1733,185334.14064842628
2359,138986.71657614264
253,193271.76560785217
1518,183495.1685778557
2035,155130.18894821184
2919,93935.87122298205
1540,230325.52605184825
2120,147910.59946654827
1674,188563.63485553252
256,149904.76116922472
2361,104593.40170247189
978,84058.4199181623
2280,169787.8314982022
2095,220982.91734690082
1709,307885.0385379752
2801,243729.9365016598
1246,108197.21534582025
2373,102088.24436345584
1055,264378.3651078212
2017,126465.5794647343
1099,311056.8567959635
1344,83834.28516491261
835,173286.8688324465
1117,243529.02046386737
2043,90840.77649302525
2085,135510.99392619723
410,150064.33304145455
2650,131340.51991022436
2867,154496.4775049999
1668,117548.25272150995
1161,166382.37096721274
2122,165084.92065895835
2539,150356.42194579128
1047,143018.0282836203
1445,125550.44490216605
541,123216.54349055211
569,253599.01461695688
1276,129851.88750024386
918,129115.3745201361
326,160696.96432627007
1936,121165.06431189919
895,103396.54619505959
257,139992.39146689908
1241,187377.55966915676
1545,117343.12864591171
1189,186228.7008653465
270,135014.12100591228
2066,173630.27026553822
693,97511.48288210752
1259,139439.33433336404
2916,148022.73273694213
2321,294633.18681719824
1977,107450.37553419301
1895,150629.33694826113
1240,160099.164756516
85,154296.04703969468
1823,129747.14812181664
825,302486.0334364112
110,218957.44461571483
697,118384.6391101684
2297,100602.79918158705
1231,139679.13005478634
1355,128135.46262319761
968,367710.11777594767
584,227519.59453689374
1315,113068.10281136278
1606,143429.42317791271
206,112250.47343973281
1685,348259.03319948225
2016,136484.58353997336
869,223887.30095867516
2135,118561.39596498453
2346,152367.03403852583
2430,218772.92970516047
2198,87086.44204441614
2652,136293.86318687515
27,115586.96423496706
241,173239.09127058488
906,101584.20342442313
1506,103909.61602582
2098,351340.3067222148
1435,211057.87226394447
2213,101936.82305402576
1274,139945.56131659567
743,64660.558289804656
1737,196527.94758525264
2797,270148.0356399259
2185,62034.836217054486
58,152998.40036390827
830,192623.6310560025
808,125796.1147009566
680,150597.94414847024
1153,112478.26083888787
1291,152093.1356308218
1818,143365.21917057937
2161,185661.42565053198
1883,126310.98913146832
350,362904.6875706541
2473,136728.39592335292
295,204356.26840928488
293,202167.21146299964
859,119151.4183172801
288,58245.44230646154
1578,144174.3126348821
102,188487.05937927673
2831,192608.87865530682
1030,171142.38214559434
2551,146382.64554183438
1286,164276.07853606305
958,313481.5400906929
776,130719.35263200302
72,202409.69749893813
2263,254615.94462773335
1866,147116.77879844813
2876,91979.300384831
2146,282585.54174586106
103,171599.18360125145
1500,143106.51634422663
492,175502.48949538794
167,142440.94101739163
2597,115492.72273348374
2685,112414.75704528674
1035,152461.71631830058
1220,91347.86873177055
2602,146055.70258310955
2159,210754.69938611478
695,154439.844281364
1109,260188.45339352905
640,164238.14401297702
1652,136165.16311500876
2090,195399.8656002061
1188,198644.73270790983
2345,237498.62215674476
1059,436794.5849675697
2751,248457.45194813982
128,227029.02550780372
1523,167149.32103545222
2925,159136.68583282633
2145,320332.3644546526
1121,221741.51301935816
566,320135.2350081977
565,231824.90273749022
1331,137774.92160392035
2928,112127.76027265615
156,153044.20340978663
797,139737.1093264583
327,103569.88005359567
2859,128413.16545186371
1453,119435.56324672731
1762,349345.7204023177
1868,204332.18270672022
1760,176517.3413706625
1113,256181.7559558123
1812,191566.58482403858
117,162690.3367201207
1142,217138.66590735363
2342,376680.7044349412
927,132876.56788267219
2478,191468.0422270832
655,99916.91549075267
2064,119675.8304089442
369,218296.33129235366
2239,115011.09589540995
2732,208136.4321655808
1653,162974.0007206857
959,212010.58664571343
2395,343464.61259752995
1412,104314.09699387278
271,261336.85207761842
1484,135361.74757190744
1497,143224.60052246804
552,173860.8013358662
2,131300.949464754
1855,319535.3429270819
4,294014.5574754646
2292,146885.8721479921
134,139697.72297140365
646,121735.13065191997
42,337288.37002499204
532,228289.07168178866
713,124939.36434822745
2561,122491.9054036331
2360,126844.44359532838
1333,125979.69498022225
1407,194911.2129376207
2892,267761.07054928725
574,226628.47220820503
1227,178026.48136664985
2591,199587.17714186411
1476,222483.25684571406
1125,278768.18883908755
1446,133702.48169575995
408,137191.4620489592
1101,282219.6649597372
2251,189692.8314180303
373,173112.59030911443
2554,126660.57007487293
2382,263176.8868808417
1985,87356.6494690348
519,214737.873274501
1093,190949.20802830992
864,267143.6679392558
2889,139850.38700556764
2308,176745.88317763343
986,152399.48025222975
1302,161541.75052047212
585,156295.99888045219
2708,149081.8107761284
147,132528.70314516715
1441,220525.13193335198
383,178337.18610877616
285,175474.0333080508
181,119809.26819458665
358,170739.41729116093
780,142057.20196945855
258,188934.73415389747
1865,202702.90573224158
692,132290.0687404041
2902,316364.8254922929
508,280561.65118108154
2638,156505.18352265458
36,147899.13899174932
611,173409.25490284374
2281,123529.74192846646
1678,138725.09629364868
1696,492412.59607694903
1557,87440.14763089569
2180,156336.3782579818
1726,216652.54686714004
951,133604.11185238167
267,232908.40814821888
2706,133232.72072384632
2221,228113.1424110782
1357,170617.36710377422
2901,297866.08097144566
347,159936.96146435133
2164,182786.3678175837
1586,306105.1630121864
360,161331.93941420835
1769,213661.03097089793
2617,128022.9097965735
1879,146956.23070325743
991,210398.3666893583
1535,107201.97459297562
1191,157794.60615773458
1579,203315.88394677045
1882,137481.319575998
1510,133358.82844987162
2196,138364.35725322817
1845,179347.0757269201
2336,414864.0625227508
942,92937.03860956323
861,122632.1801974496
2555,126765.4177070572
1392,146352.346568726
2099,273392.38389115897
1543,132116.95133972575
948,283960.1061212167
1239,172272.19406409547
22,164847.47188287662
2796,249783.7116766158
2747,172944.84359425344
92,289283.6649608419
210,147420.9836211361
1858,206247.3327026071
2228,172561.3870315099
447,235825.23046550245
827,242257.97382709302
1649,203890.39275953983
682,138414.04390386783
2698,123418.16893034644
494,160462.52317294205
214,30034.9765069556
2441,269407.8950127774
2679,119412.13267410864
1336,120461.05653019191
465,176568.60992506624
1524,126670.49249815437
2543,117336.49884566436
631,138639.04731390806
2452,305245.85387373075
228,132433.3222458949
126,190703.19499150862
1092,213287.6070130713
1122,205683.88052903736
932,181846.17507431904
1980,90669.82869095194
2171,111476.63536476417
551,159480.8142107282
2768,156215.80641235682
2056,114751.88709717184
1159,394013.0429973853
2645,101079.90201703296
1174,168577.53465179203
2266,206325.2380023956
2462,415056.00456913875
1219,139880.59363365732
2922,185683.75735200394
118,142802.44372948093
474,173028.64889760432
2576,159926.15096288643
872,285269.4486212563
1077,220530.9618615717
1536,131681.04412032352
1150,120974.34710636566
2341,294570.96577164775
1931,140419.61768333582
2785,125471.79868897551
2538,120890.54003184177
597,199813.26789324163
464,193097.43720314975
233,247857.10784123957
2169,117918.6181754543
2123,163328.50584376504
1867,163150.12042739915
137,266310.9408235247
515,223732.10065095554
933,131620.71472715822
2784,152273.221657519
972,165197.91678946116
599,148866.68284012668
2614,117826.49885499728
2582,132399.37627226932
1409,150689.8832204066
175,109431.17819941917
352,215380.86188956499
976,97108.33217995496
2134,200673.21529174814
984,101638.01271888567
2396,347405.9292792571
1673,127407.52024408581
404,141832.72367034826
607,180569.2068449395
814,169292.3100154213
868,205690.86705940234
2271,189482.185564594
1633,242545.99265719258
337,177115.95802394918
2765,168024.2565724671
1746,223192.47661024897
368,341184.7177252352
2806,203280.8352095811
1662,180586.43807715864
1234,242268.625694617
1373,131485.7111568436
1672,118824.23672317299
1939,114093.8835813624
