id,saleprice
2711,130935.96646419662
1147,226601.36570560205
757,177037.22438739619
2623,66896.0422482843
2378,162886.09507865243
1413,190581.95511703548
1722,220316.85965142905
1112,254679.64077381353
1623,178009.94211728516
1201,240488.22820899246
1513,116216.84608479525
957,390584.95728494023
1171,248114.72648059228
1145,235829.744559953
2726,200308.39863199875
703,181922.78569276078
760,145095.21029884752
1964,143623.01707606675
2512,218138.8757937774
159,84635.3396370091
1281,158469.2747867654
468,215275.80451255973
290,111229.0322826773
665,122990.13193481398
1463,267578.29517208785
1792,236359.07118175714
923,125624.85826953803
500,236446.27509984333
1408,76143.70577966789
331,90290.36762857606
170,134892.81637219293
2192,87436.27141242792
2571,207105.28583285277
2314,162591.02328143135
2647,132861.31099184998
422,376831.9915837752
2457,303374.7513276854
1838,213833.33177498274
2805,279846.52102202206
1645,146014.54515459196
1711,310250.2903510234
2825,287185.3330666804
322,385889.22135368845
2103,244651.19495363574
342,117826.87129785033
600,118133.99736826523
488,180895.94883662224
1725,308011.38948745804
2246,239951.0719710511
2847,132645.34975671297
806,261741.22367955785
530,245742.2026139617
963,191034.52949831163
2678,120115.5423670329
171,105026.93008227728
2401,362146.17589541577
805,238575.77307713008
2259,208846.87639446737
1748,253140.4634558402
1361,155109.46212472522
1677,146643.10615264234
1406,118451.23674385803
2322,309427.0520370548
688,158865.17349771125
143,116037.30312136107
804,236241.12101762067
1214,134672.38905962947
2828,140231.63392182492
1999,146989.65498406487
2467,207641.45011349593
2665,184809.3333659898
1538,312943.8978736403
398,104807.30889327318
2822,145177.6522176969
2157,160456.42469424923
1856,172610.2077481997
1269,116939.44129450043
2570,113370.63538734656
2320,281053.89005476463
1517,149650.1534800813
2304,114822.0555635172
1312,90440.36467263772
2012,125296.8996680234
506,246269.1074423332
2865,236514.56598304288
2367,134270.50664660236
554,75259.88338385121
238,132647.45346665726
1954,127088.25089062151
2488,169502.65673486993
2291,96522.79669786693
1969,127123.17857332173
2725,140927.0477484244
1482,159667.1615452824
2763,221273.2600902071
503,235977.58134516946
1584,265166.4421835675
1531,123705.17598171515
2210,192571.68684383074
459,306586.18755911576
556,132298.10336325812
1347,131648.8107038744
1290,62777.322428428015
1388,72466.93720896525
1571,182681.9021186083
2754,211396.18647351314
765,131138.62709685526
2494,115604.25023244374
2870,210757.1275841833
7,232451.80790366663
1114,255862.42319914728
2418,272873.9609972654
291,134382.58875862887
18,261183.7438061961
39,335674.4629466683
1001,247119.34117497224
2442,245422.66653341945
616,135882.94813852513
2680,33477.95257378483
1414,126876.68497203698
289,153802.7643932603
40,247003.8401714497
860,147115.6180978135
409,163129.79870612046
673,114095.32487390639
2427,222088.0157806531
2036,220736.76566590415
2564,140206.27921002888
642,137375.25696101732
1008,200310.83807894442
1908,178553.8265901346
2519,171840.00553269387
1369,96143.61436062108
2855,152046.24557850446
712,133533.7921479884
1943,99538.88931314193
1958,134906.4838585641
107,179227.77848213364
2295,157935.1472647314
704,70088.41921765843
676,164860.22618231544
259,203548.54811679135
93,241265.8800202401
106,245055.8703119004
2315,181025.6331831413
1050,104526.49886555655
1095,252533.25169852166
2709,129564.24878685625
758,159367.2075415054
1496,147053.89990475605
2370,169826.04750470578
2458,280297.0873470352
2733,113970.03331249458
161,297928.03025175567
726,165086.7780572179
845,219162.063675125
947,245962.35280867142
2232,96830.64042220346
2563,115099.48713333253
2299,116492.65195886494
211,71714.49029597803
605,155487.36977534828
1478,265348.25255453284
2247,239345.77862477547
2274,114751.37953097129
2869,223165.94869137142
967,267056.9183608154
2656,85897.42028122736
667,201953.76471766358
1042,133211.04326134163
2023,162692.5243371303
2447,318635.8556495014
2055,132522.9288307266
2275,286669.1202552104
2204,210702.70194584905
1563,258466.41935207997
483,222343.0757396549
796,187629.50473054807
1526,188948.90749320883
2042,124791.38045683625
442,322002.45420441736
1693,346847.48428519827
1468,244139.0342777146
1430,184917.48200051696
2605,154257.03980829427
1529,235291.34369010967
335,139144.34370845195
1287,118827.02445970051
31,121563.65278847382
1785,314756.78079320607
82,192232.31908396754
2620,132404.3349494168
252,198526.9786686437
721,55441.559802097676
2165,208818.44113723707
2316,216969.70110084902
775,129855.98607888696
1558,101342.24078179646
17,284525.73339419166
1022,234535.69044527534
925,123601.3101138543
438,265483.5454515488
1270,144340.39962273458
1272,123031.88597204449
215,142740.86835790623
266,248571.16465963336
2402,284105.78045047756
1250,116139.81369477959
1984,122449.39856925659
1279,127191.68638155406
377,257514.9452423539
1252,96619.32412705262
2156,261412.71265738597
499,257818.0284826664
1374,152905.09851191897
2898,197196.1354098686
401,96726.94166749396
2721,141527.43089801143
2078,214793.75636814017
2589,155548.05259361997
1946,193791.00064752856
1334,124713.60875185009
2781,223887.13953116623
431,362638.2282875062
576,195085.45102669607
1474,251018.94792664214
2254,143893.79253882967
2155,255937.1340746348
885,95664.04089565919
643,154718.90355727536
1944,117339.5766825896
480,236043.16888919217
2845,129625.5262993736
2387,305972.16031204147
2407,222808.47045054153
2527,175391.47048695676
2514,192529.2470009554
629,98200.68873906293
80,255815.43482330273
1876,116646.63033757877
1546,104717.11153156968
2518,184827.67853690888
2347,151106.50764372427
783,209065.6262479989
1322,28155.03342762441
194,97128.01021965203
1770,253374.66166479874
2143,135789.87059619796
1229,193514.54987506435
511,245590.90081972437
46,222929.72211157478
1348,146981.08203340136
2465,219869.59772400762
387,242553.2779652463
873,234063.2501710966
1918,109551.91383076104
2764,261769.42205293785
2184,77751.82990817388
934,169016.91855470266
1920,118749.72195586358
2631,133617.50289048156
1768,408613.10391881975
2040,86527.6520492672
1749,245725.3023240692
834,254784.36756237422
1457,248198.42106025218
79,126047.1749520803
2302,133048.3411124815
1817,163090.39618235204
2755,235998.74346443155
359,199970.74092463852
2059,108339.40455808316
2092,249845.35204450943
2516,227555.95393333398
150,95195.51942226244
1656,147503.63903969986
83,98082.39391991292
2411,209467.7613478299
795,54365.00987345379
2312,219787.55260040628
2917,155660.63469956123
1624,219931.4157404604
2215,254174.60097607115
1211,129524.01337726047
1485,175008.60805343528
1024,189215.3902408374
570,191847.71100687963
2874,144210.61631482263
700,139502.7038974224
2756,209832.4293575583
2022,172212.78039419727
583,201129.21818224312
2392,387506.77110968676
2424,221811.32398159563
212,60289.59402587614
736,105612.12500349397
1610,143096.44984364696
890,133105.67753265885
467,248099.13923103473
578,189709.31389441935
1747,211411.06819223554
1149,198778.28026397357
2758,227954.24905047944
857,160085.38440707
2219,322584.2218198707
733,79864.46176911995
2909,135751.78459511424
1798,261390.87449652865
235,100208.51762654632
2366,168762.28156813962
1027,162711.24120080896
1195,133283.26451793476
1303,39378.48967988996
148,134894.2200582943
608,126395.16140760825
2515,221840.16401248466
821,301169.40391284
2500,276808.47592033615
745,91181.1116076383
741,112018.41928572225
1611,109238.27728236251
2532,135691.64434911258
1081,221791.95589967043
1692,339155.76336021087
2520,194561.3240462793
276,102646.1747045691
1992,153800.14211110712
663,27529.005435523315
418,143535.38310029096
1733,210641.5278168263
2359,157464.67730544094
253,224313.21238670946
1518,210936.2557091082
2035,179491.62055782316
2919,83939.40918181097
1540,249517.55550332158
2120,139771.97376067826
1674,197422.26560744218
256,156438.402953981
2361,98290.32084938296
978,87337.16033137921
2280,130826.89427623624
2095,250859.82620627858
1709,308386.7118812458
2801,242716.07345888688
1246,129818.01529686019
2373,121576.38550293207
1055,266897.17691536224
2017,148509.6354187744
1099,277249.0369855237
1344,95716.688205752
835,161818.16997630912
1117,243945.50394357613
2043,122187.06094609533
2085,163453.5224240077
410,178243.22192183504
2650,138732.41639738332
2867,165278.8698301168
1668,107638.04575528862
1161,208242.66893345234
2122,198668.7707198704
2539,143130.87962932122
1047,148892.9807804835
1445,131748.46202676004
541,155044.33261172933
569,213632.04509566544
1276,162616.87118613347
918,152444.5999127039
326,167311.02406855434
1936,138806.86585418676
895,119291.63979413081
257,143460.02282032935
1241,131677.68468279688
1545,126055.83434579888
1189,184721.4795024462
270,159667.1615452824
2066,203032.3362504049
693,95097.1150315869
1259,114113.92143299844
2916,161692.6298092404
2321,285429.8546067398
1977,59825.28793915859
1895,144847.5910492335
1240,144512.7086458924
85,152894.9372162344
1823,77115.85410036676
825,264647.8349814677
110,219356.12493431708
697,128041.05847260868
2297,138129.1949118051
1231,132439.3832788049
1355,133322.80945653334
968,342267.4382089643
584,203844.5033880851
1315,148960.34211556613
1606,104211.434761204
206,130323.0188161534
1685,320646.7584054313
2016,103092.96863718098
869,217515.52804394648
2135,149125.8647419429
2346,162621.23112493375
2430,222935.8575050527
2198,90714.53182129655
2652,125186.7329359019
27,88221.51328914249
241,188278.09602662286
906,136511.1707602113
1506,138186.67895372544
2098,331868.936020976
1435,177602.70336773957
2213,149499.46202633373
1274,139221.99988160748
743,11756.430893148528
1737,219501.72328494152
2797,261422.03822985047
2185,34714.918485008006
58,188104.44693051366
830,224240.19764147402
808,137994.9734694906
680,116088.2602798916
1153,116283.479896384
1291,169413.79830094712
1818,148661.4182478069
2161,235860.826137056
1883,124774.75146703765
350,287827.20783755905
2473,164342.4346247947
295,175381.18496410194
293,215893.92171296134
859,117149.94316119025
288,83850.19152059348
1578,194125.48242488207
102,198135.6539321108
2831,221328.1131763793
1030,136369.5910194384
2551,143481.5149947501
1286,189074.52760286385
958,307343.9828866665
776,108105.40315896034
72,235957.02488726267
2263,265469.86095972656
1866,160577.02944123553
2876,61881.02027814192
2146,242553.2779652463
103,217789.42615681223
1500,140629.83532190655
492,178408.14351736667
167,133981.0488355221
2597,119196.33813625871
2685,122379.3367279396
1035,188431.61685668852
1220,64906.949838516564
2602,177147.4574118408
2159,244880.5692170213
695,176270.6732065123
1109,206528.1860061696
640,141194.84034362837
1652,172852.1055686596
2090,186334.8515288523
1188,160785.8448975564
2345,241363.78631249018
1059,326091.55491181446
2751,239947.93365870015
128,172507.26990590937
1523,195654.03972688288
2925,150660.9924705337
2145,260323.23945080355
1121,228640.93971315434
566,263666.53387544834
565,265567.13185870595
1331,125395.27722290094
2928,130441.72118610347
156,123868.63202229264
797,121937.94218569988
327,111746.77073355479
2859,153395.67067237053
1453,135786.5957439512
1762,257916.1920075562
1868,231514.41267963214
1760,180893.2346267788
1113,245752.46942027204
1812,221432.2889651495
117,157667.6779571366
1142,200030.75135924487
2342,359334.07683396357
927,137226.69187035196
2478,180915.21924350684
655,64415.916259333026
2064,160309.58878924663
369,283523.49982686556
2239,147334.82099335623
2732,210606.50605943776
1653,199767.2793876726
959,239173.96772020962
2395,328834.4139566374
1412,100467.33649682062
271,259079.3404228632
1484,159667.1615452824
1497,146236.81037831015
552,151538.75289357879
2,124473.43222491507
1855,278588.0261906938
4,255511.7503051277
2292,133758.83710909315
134,153393.1542022584
646,77217.42269200503
42,297538.58367487363
532,218744.55816807132
713,67608.83336347304
2561,138808.56616422703
2360,119926.04961948498
1333,135208.47266004683
1407,226290.56475569657
2892,272462.71528455504
574,242418.47996399022
1227,181248.1245424038
2591,182143.37282461097
1476,249618.13189097669
1125,295780.18235586316
1446,193364.48129439412
408,153037.6549229396
1101,273606.26847592957
2251,200812.60750338255
373,155688.7136989875
2554,131324.59438049747
2382,240492.9550684223
1985,70983.5913901703
519,229077.87727708637
1093,198602.07191551843
864,252256.2167458603
2889,128254.48151212715
2308,136455.26326212584
986,142427.20178404165
1302,107445.47679549304
585,130047.87861902063
2708,151378.69918762945
147,124458.12093454687
1441,221820.93584093644
383,214390.68083118094
285,133726.64686810586
181,111929.49013294495
358,229522.91279901832
780,161460.91238704225
258,202989.58779280924
1865,183022.0530706633
692,136491.60360381956
2902,270912.6742113632
508,246125.0154037195
2638,131317.12406354625
36,178278.55460211303
611,156910.23110040446
2281,129329.58912575524
1678,185118.37706589216
1696,337871.06017351313
1557,21414.87474730122
2180,142596.21820627613
1726,233043.9767260527
951,135390.24880826683
267,261365.64203064475
2706,109449.51683612418
2221,191425.49201543088
1357,155462.9668840064
2901,269402.71119664365
347,190181.38588198455
2164,209376.05297200335
1586,288210.15365067014
360,185717.65320361097
1769,230267.99486609228
2617,148487.38701098715
1879,145012.34855500807
991,176051.51603394066
1535,124155.92164561694
1191,148722.01340538025
1579,241867.01954067673
1882,138480.54904010386
1510,134800.1776896392
2196,170533.48573304346
1845,182794.20742395794
2336,372481.24464275996
942,101077.12605494255
861,147566.95511195977
2555,120632.6043281217
1392,138997.2504836694
2099,244530.29025149456
1543,151334.9057020251
948,239248.07927001338
1239,182800.7211306885
22,211018.65899419534
2796,216114.7120082811
2747,190767.07277617772
92,273062.0459619261
210,189608.0106575244
1858,202155.91621639498
2228,172511.910467115
447,235409.20280468772
827,251330.80415744946
1649,238283.52558901085
682,129282.76956217428
2698,134683.8778765321
494,184814.9270835892
214,55783.817413009674
2441,254738.14905051136
2679,126344.22331346472
1336,131687.5058536589
465,239117.04521529464
1524,158767.2307109384
2543,107597.77301309997
631,164942.43481761514
2452,267025.1491166045
228,143298.24519572145
126,142809.0003877569
1092,237052.69499024138
1122,238325.72647499532
932,162095.79345673212
1980,65691.1840913159
2171,133495.02876992436
551,185069.69027523237
2768,179523.80529739958
2056,108083.47346935753
1159,297887.1951217139
2645,126683.85788340174
1174,201999.69841887057
2266,234341.7887207073
2462,373859.7646276205
1219,145235.19075831823
2922,148752.47959408344
118,125177.82500254322
474,206784.02785062674
2576,150890.3515818754
872,260096.61454063677
1077,232645.77532597107
1536,119952.66530792596
1150,95048.89633020753
2341,244742.64821430919
1931,184326.62278176763
2785,138510.13577760273
2538,119867.94537370937
597,181812.4209173271
464,221807.27775362792
233,218440.52693454706
2169,137241.70952404628
2123,195037.18923755316
1867,158068.9434864673
137,178537.39375361655
515,213487.05224892712
933,131955.43687319232
2784,130667.23394114204
972,172034.61411243008
599,157006.4586851062
2614,140282.31474909256
2582,114456.43532495835
1409,202865.33147502836
175,112940.37210898072
352,173577.4748844572
976,126653.89292599249
2134,252364.00260854693
984,92324.37800146447
2396,312834.18934745144
1673,140534.9632038062
404,146671.82112620742
607,143412.1924692379
814,138585.6797853121
868,220636.67506070336
2271,218967.09756974404
1633,215766.08653362707
337,176890.73108151724
2765,163143.58398244245
1746,244927.02622214647
368,266830.1203868566
2806,234598.93183505657
1662,183099.52539836423
1234,243966.51716788666
1373,106863.3461468895
1672,105422.89436528116
1939,106321.63162628887
