id,saleprice
673,120944.6036063574
2427,226699.56280348345
2036,222996.4595360914
2564,143391.701562432
642,136198.76975286467
1008,203163.28653468285
1908,170897.70136761083
2519,175486.84025019253
1369,105078.1788690202
2855,157580.18951109232
712,139777.6361079699
1943,112004.44162981481
1958,132302.02282014268
107,185073.2136544469
2295,164250.15257871253
704,73012.48418052113
676,166931.98742816836
259,206257.1271327188
93,246139.5943551183
106,249182.89112658292
2315,183686.98270168965
1050,110335.64671818448
1095,254796.98733524187
2709,132501.1171228597
758,165453.46676913885
1496,154309.29211164365
2370,171058.179943095
2458,278031.3203215225
2733,116560.6221173832
161,296758.2617673724
726,171908.4025061641
845,224392.1795161844
947,249904.97561976797
2232,102492.51177395249
2563,117066.59636864596
2299,109496.1055973799
211,69966.38988823895
605,157286.11237040407
1478,265484.7442048171
2247,245132.6318838561
2274,119864.8424910595
2869,221137.8005852708
967,266977.5664421397
2656,100259.03810941507
667,204475.3637123556
1042,137941.9723222674
2023,159335.40309768275
2447,317545.6647159114
2055,134590.23009504157
2275,285664.77744446584
2204,219316.9672119764
1563,261661.4325669592
483,227087.83574942098
796,193561.90277753965
1526,189399.5568742192
2042,125747.38384929749
442,323269.0225062106
1693,340285.8793264531
1468,246908.75596881376
1430,186551.48201632328
2605,148540.76569478796
1529,242348.59397751527
335,141045.06652776874
1287,127549.35376661835
31,127017.84132632829
1785,315484.9725276205
82,192779.17578348707
2620,140481.71124082064
252,202016.2371744495
721,59131.84494167163
2165,215534.37625543322
2316,216420.5928178101
775,132746.58614350634
1558,98000.98335114079
17,283909.7499200047
1022,233506.2003058807
925,130792.83946978713
438,265485.0501652653
1270,146931.8440359775
1272,125214.08182100243
215,139513.02673515392
266,252865.07088865744
2402,285866.3185882287
1250,119246.91654187543
1984,129654.48621890985
1279,130970.08332700373
377,256063.85982026168
1252,102155.35185738237
2156,262423.44415844465
499,260570.84689374833
1374,152173.65948715797
2898,199152.67090818373
401,102578.8844690784
2721,145887.72906514982
2078,216472.1718793333
2589,156973.70570509613
1946,197438.508582488
1334,139784.02429992516
2781,228138.92125751692
431,360553.05184249906
576,198491.74262608762
1474,253525.43577722867
2254,146286.4228647718
2155,257396.0725529563
885,103624.61392912397
643,154506.62224645683
1944,128420.73501957659
480,240958.92568588743
2845,133968.01504429476
2387,305122.70929064724
2407,227232.57180572956
2527,176488.55426978282
2514,203398.452685765
629,99763.84682383295
80,260478.59031538648
1876,123460.64983192536
1546,117689.69854131638
2518,189412.40888992985
2347,152570.3170645386
783,211882.13269982097
1322,23899.98702712191
194,107515.01292880188
1770,254621.187066308
2143,152987.60753388616
1229,198862.12383842358
511,248285.31631662534
46,227721.4239809617
1348,152807.69944735424
2465,227557.70912649957
387,247530.98921432032
873,236855.16528236034
1918,110890.27609430609
2764,262336.5376508445
2184,88046.65644763224
934,172950.13565503777
1920,125351.42428640221
2631,137391.93194014463
1768,403184.3934300387
2040,96503.19194736813
1749,250267.78172458586
834,258875.25519880338
1457,251239.17116886764
79,130496.75183453814
2302,136436.4976885708
1817,171197.57692845186
2755,239085.3827097934
359,203262.48316198328
2059,113356.09609912966
2092,251918.87376492098
2516,232808.50307034655
150,98144.0326782968
1656,152162.07392579527
83,101650.40883911873
2411,215914.97149290045
795,55964.96243070692
2312,222220.98132752968
2917,156516.41420806668
1624,226653.91407221206
2215,252414.49711016958
1211,133031.27639971563
1485,182022.91170045742
1024,189879.03480908764
570,198458.79677870963
2874,145173.06431030456
700,142297.37035600035
2756,216094.0662169914
2022,178708.50720584954
583,200957.72127325478
2392,382396.1308607533
2424,226343.62516314234
212,59712.05795928888
736,116617.72399968044
1610,149173.57638526577
890,134229.065782817
467,249609.55938107157
578,198894.55102999724
1747,217113.85379290115
1149,204663.41421179968
2758,231226.91081706324
857,168398.61952785726
2219,322551.66164557217
733,77730.47592357421
2909,141064.19121751172
1798,263453.49531398417
235,105557.504293256
2366,171385.82666395316
1027,160538.37538757318
1195,145586.80633262658
1303,49777.05437219815
148,137637.9688405415
608,128706.19550067864
2515,228217.2847803408
821,299380.3139627449
2500,275508.7802838237
745,101626.13371042864
741,118739.82471024073
1611,110035.7266917174
2532,139137.46077703725
1081,226229.5093597832
1692,339438.4303435074
2520,198004.19453322512
276,101445.83501397206
1992,155263.0510244831
663,31029.18129606932
418,146333.76390577754
1733,218875.0485602346
2359,160245.8393336053
253,228793.3010758667
1518,217438.90084054874
2035,180426.73688675405
2919,89772.3869538759
1540,253489.2118693808
2120,143374.4473348033
1674,204458.49804711516
256,157475.12404296867
2361,104165.81741190964
978,92891.96793143931
2280,133195.9040738343
2095,253161.25966576452
1709,304286.2223044238
2801,241513.7763154003
1246,133218.44275596482
2373,126988.01400040509
1055,266630.6742162752
2017,148860.9638453045
1099,275874.5182669937
1344,95543.87140654336
835,168248.85722018813
1117,249333.22073580587
2043,122247.4815557778
2085,169193.33193491856
410,179632.7536146672
2650,140086.54572305625
2867,168804.55168846442
1668,113136.57520759158
1161,216961.28323025696
2122,205952.71934955998
2539,144493.33210853642
1047,153104.93156549375
1445,136168.1953991879
541,157602.46313077147
569,220728.1556400785
1276,165226.88962237394
918,160369.48238847152
326,169892.73984159203
1936,147503.15556278883
895,123802.57513511035
257,138947.03669400138
1241,133926.1042227059
1545,133275.66015240602
1189,195196.46526875612
270,169086.08552084613
2066,202492.7699809702
693,104864.04799217715
1259,119874.97039894528
2916,160430.269476454
2321,285276.01246222004
1977,57969.63451331924
1895,145095.5958923935
1240,145008.62112265776
85,158575.1099362116
1823,83886.6888226995
825,265018.00691818754
110,224835.1110644432
697,143116.21747383312
2297,135912.05286034837
1231,134029.48692099375
1355,135966.7814930459
968,339141.3491741917
584,206191.45414671744
1315,160717.9046035522
1606,115627.53764639978
206,126734.70511194761
1685,322117.9215575346
2016,116592.68191666403
869,225365.5188096451
2135,151166.76712993532
2346,166488.37429162944
2430,227375.15473082045
2198,91456.45883616418
2652,128433.52603869494
27,94622.33873447016
241,192478.568924234
906,134768.32323141053
1506,147036.13780738018
2098,325563.35771044064
1435,183803.11094933865
2213,142684.29288925492
1274,142671.05306560034
743,9186.070871891425
1737,225441.76233195685
2797,262778.04301997414
2185,35210.770336411166
58,191278.50817356512
830,228439.9225339607
808,141956.32175031165
680,122149.38713053001
1153,117418.19374179027
1291,182095.47486589258
1818,147179.4682402173
2161,241123.38485426622
1883,128295.83094272419
350,282439.2063588847
2473,166587.9565730584
295,179755.91305625334
293,216546.58098893988
859,122228.7916100068
288,80164.66471213724
1578,198180.15993412927
102,206878.40303359402
2831,226228.0643991937
1030,140398.0688901229
2551,144054.23230551888
1286,189911.25637360982
958,306628.8691249691
776,114440.9582162351
72,237535.90283298353
2263,267446.93208532303
1866,160573.51477857507
2876,67787.46914394811
2146,247530.98921432032
103,225368.58126050603
1500,144967.7343371212
492,182049.86394850118
167,137062.17053115153
2597,128694.16226471239
2685,121777.33503268848
1035,187865.6321393048
1220,60311.50779065398
2602,174625.2741720318
2159,249543.04181548304
695,177317.70512656047
1109,214951.45172298438
640,140606.76309643933
1652,174611.44431918915
2090,188058.10004952142
1188,161372.48455193127
2345,241034.23039919496
1059,323660.28429916594
2751,243998.99549287165
128,181055.08302437334
1523,197456.00575900023
2925,153312.2389752816
2145,260523.5976840657
1121,234209.9217003407
566,264620.51636345603
565,269403.5138799552
1331,129098.50856238866
2928,130503.93203900915
156,131466.39009243093
797,129353.29064897142
327,117999.35078480933
2859,150300.3798411228
1453,140332.28542804436
1762,260543.68368726879
1868,229566.8260197367
1760,183939.8395481332
1113,248305.06164933112
1812,227302.28700957034
117,162116.36392770978
1142,201469.3130146428
2342,358621.9409233142
927,135177.66834165706
2478,183756.53057711213
655,76080.32816022148
2064,161622.74961459963
369,281973.48228987353
2239,147191.3289419747
2732,211280.9803007794
1653,200830.23070039676
959,241116.9138249679
2395,325272.73729960056
1412,101399.49510594926
271,259452.09780007653
1484,169086.08552084613
1497,152904.79639930083
552,153181.64256835237
2,126041.75004822618
1855,272141.34023839247
4,256481.89033621195
2292,137498.06511643212
134,149912.4598123227
646,78940.99219342381
42,296763.22717826656
532,224533.89450561436
713,81815.03685086539
2561,137375.24859099172
2360,123614.82030787319
1333,143901.8005784914
1407,231948.74239813394
2892,272366.1553125859
574,247183.34980151916
1227,182877.66743098755
2591,183579.34807479876
1476,250596.9558953835
1125,292816.93927313463
1446,199622.93803479566
408,158371.90128347874
1101,273986.3471009454
2251,207205.57225519445
373,157652.63982108756
2554,131823.03375783973
2382,242120.03545031932
1985,76645.7713692539
519,234681.30408983602
1093,198676.45513780127
864,256903.5765686666
2889,131431.26025741443
2308,138224.85253237898
986,144732.05091270208
1302,116805.94177333609
585,137960.13873467696
2708,157337.82573998015
147,125969.88283506049
1441,226658.63509304845
383,213949.51455398687
285,141219.53156642008
181,116925.34148834516
358,240010.67292953757
780,160306.03445961827
258,203629.83616032192
1865,184427.75150181065
692,147454.74417210196
2902,268945.83340368816
508,248780.25346925884
2638,132004.88021646076
36,179858.467245642
611,157170.496543983
2281,131628.02925338555
1678,189701.51452031807
1696,336496.06657963933
1557,42139.5625900258
2180,152927.37187105123
1726,236808.6829515145
951,138061.22247701042
267,262675.7802424765
2706,116125.08574887791
2221,195733.34263531657
1357,159247.4784671752
2901,270187.07655758923
347,192467.37598495808
2164,215656.64157877245
1586,286676.8689208425
360,188987.70461011445
1769,231818.74322309333
2617,146790.15664013312
1879,150781.6775501571
991,180030.28729160182
1535,126767.55249375894
1191,153347.8918604522
1579,248534.52450382075
1882,144111.27838130874
1510,139810.0453602135
2196,166725.67846159363
1845,193941.57685398275
2336,368032.14387541893
942,102849.98852965514
861,151124.9086615155
2555,125853.81632205263
1392,138809.81520043727
2099,247500.65212556478
1543,152739.29122246683
948,239152.4103763843
1239,185895.62516733288
22,210502.7625036125
2796,222437.0389277999
2747,198445.7156693783
92,272885.2107737672
210,183983.9612339602
1858,207580.72478851094
2228,173871.87973522814
447,238996.9265031149
827,254055.51476572815
1649,235695.43576136575
682,131754.92531117518
2698,135971.94954131087
494,188900.00723047898
214,60741.033714730336
2441,261142.282867421
2679,127618.21725821037
1336,139084.755164739
465,245183.7133352663
1524,157543.2434031647
2543,111809.55146481404
631,167639.86740992332
2452,268570.2097352685
228,149809.8739553964
126,149100.89164297894
1092,240707.78323212604
1122,242002.12522158725
932,162460.53908558542
1980,76928.27242744312
2171,135753.71083358096
551,187599.27139765184
2768,177126.67672040596
2056,112967.1786713054
1159,294845.0551850718
2645,133219.09452766186
1174,212151.5540836066
2266,237167.03773621388
2462,365725.03906281013
1219,153117.15262302486
2922,154468.086790331
118,129192.75514697202
474,213790.44934500128
2576,151158.932962294
872,261151.9746892903
1077,236565.5321687375
1536,121335.80691789422
1150,103288.54328538124
2341,247509.63356094086
1931,191243.1364867932
2785,142306.58832826238
2538,123272.47289779574
597,183540.92345823493
464,226292.29262983846
233,219718.49437208136
2169,139581.74438994523
2123,199895.37123760954
1867,158263.7288666158
137,180192.57351482307
515,216662.82553366962
933,135819.42983456736
2784,143306.29586629348
972,174144.15290303537
599,158448.8306128527
2614,144005.0509194139
2582,119467.41255381763
1409,198502.62280382932
175,121273.23561368456
352,176613.7305016146
976,134402.7093557818
2134,254520.53829225508
984,97435.98077249662
2396,309518.0133596194
1673,144060.00367848296
404,149035.83520348667
607,151596.1588718538
814,145258.7973081489
868,227774.4022983862
2271,220455.02479544797
1633,220382.9544673352
337,181917.99257471162
2765,165251.57423534212
1746,245539.4978170673
368,268672.7617757269
2806,237798.74823368894
1662,184884.21471524725
1234,247375.24035655876
1373,112264.07399990573
1672,111106.69341593204
1939,109378.47251711425
