id,saleprice
467,7756064353.675584
578,3176179699.171579
1747,4359593287.987611
1149,1795442394.119503
2758,4978455657.863261
857,753638.9968709685
2219,3059881406.7860017
733,296881.3187808505
2909,452519065.68424183
1798,2791874814.9329634
235,9535375261.297888
2366,215131687.88795403
1027,3021859789.8627996
1195,2183934014.8155923
1303,1874219815.8276458
148,3318778361.2941523
608,4992875034.714561
2515,3919527430.2693725
821,2580178455.4588675
2500,8034761013.180735
745,1290342839.5626814
741,1290888590.1725395
1611,-334618.1939037838
2532,3023906875.647119
1081,1038953.2630467695
1692,6035776682.916979
2520,542749627.5969172
276,3047151271.3512163
1992,2381577716.261563
663,2009415065.1150663
418,209744156.84754473
1733,2535007527.9725204
2359,3308370123.167305
253,1948514859.4895518
1518,2084142824.4887924
2035,1861129213.3558373
2919,133032786.6804318
1540,3587248837.2899003
2120,782641.8479465521
1674,562069103.9915992
256,2916852498.0605836
2361,2746024217.6601562
978,128694923.16342407
2280,1720801536.3919683
2095,3827613019.9249187
1709,4953372804.183331
2801,3024421613.6595454
1246,2867248931.8385916
2373,146604712.48059782
1055,5148422085.4028225
2017,1290805569.3842683
1099,3355952833.510392
1344,208018.46605225245
835,726264.5526029423
1117,4618872287.457439
2043,998300287.7501363
2085,624668799.8007914
410,229839093.81287378
2650,728251696.7634486
2867,4113043879.1956406
1668,2461571006.749931
1161,582289586.5909894
2122,4884176990.118698
2539,3176017162.1095767
1047,886778677.7639838
1445,727716.9315929516
541,3405621356.2588167
569,970715.5336915902
1276,1763672030.638138
918,1568209443.5751455
326,833841.3637021002
1936,2507297371.7809095
895,1696627787.427109
257,3765549506.736722
1241,4912403313.537713
1545,1447295624.523857
1189,3652170717.429131
270,879973.2094003337
2066,6867541183.226232
693,2589651842.0266976
1259,2688238782.203223
2916,4427380719.907568
2321,2388907894.08091
1977,1037394567.2238657
1895,753758.3439878494
1240,2866417233.618228
85,4287102673.4148517
1823,2449899083.3044977
825,3637314966.973799
110,2647017718.4394317
697,5826871876.48474
2297,1390602066.0595727
1231,2442571282.961256
1355,235783.695127104
968,5132411560.014911
584,1032673.1704715994
1315,1488308485.5781367
1606,1637961480.982008
206,3853553058.3139443
1685,4950210768.047114
2016,1341665017.0496056
869,1026660.3937506363
2135,4732896841.837663
2346,805020.5786966132
2430,887395226.8165015
2198,2409220041.189173
2652,1241065123.4687254
27,2431533584.9167037
241,3576594869.919586
906,1823624981.5901265
1506,3021521869.11152
2098,3173578894.707715
1435,963721.9941908442
2213,6828956563.622778
1274,2001103813.631468
743,1290412226.5146022
1737,2686839888.91635
2797,2927957051.6314588
2185,2105815188.5406997
58,1018034.0157885831
830,1936330879.2800498
808,1857707986.5410938
680,1786290035.6901324
1153,2271434422.29908
1291,1488399479.636322
1818,2084470681.5959425
2161,2358278254.51031
1883,2941639600.4938264
350,845794044.9735911
2473,3405706776.6181846
295,5031123743.62287
293,1992620622.5278294
859,2311132934.2884645
288,1527647074.7521217
1578,2938970601.656472
102,913704.7672837414
2831,251200052.67683238
1030,3440551051.3467464
2551,3572886284.603873
1286,2589676026.1577706
958,4747214714.967749
776,2674697413.8766656
72,3626640133.766641
2263,4045424390.7077146
1866,876275.1587830761
2876,1453418824.8937807
2146,1144322.1865340269
103,256223874.61247054
1500,532680272.7851009
492,924217.2000883181
167,2557544272.654779
2597,2009660307.7655985
2685,1530186083.319803
1035,2621240084.767471
1220,374510.42766111554
2602,1786627101.9010403
2159,2204681101.5106835
695,2429230654.7458706
1109,3665931243.7496333
640,9573904820.46569
1652,920212.5921178602
2090,10285807376.412544
1188,3883983730.6212454
2345,1075600.0668427986
1059,5992603190.6066
2751,6051270618.101826
128,2734162149.445465
1523,2065659072.389751
2925,13230457953.278934
2145,3436320781.266676
1121,2573032068.4156046
566,382124452.8972218
565,1242565.271489009
1331,400695.3639356028
2928,2677107326.836555
156,3584853050.85662
797,2830173206.8943734
327,588587.4401772318
2859,5943381284.306576
1453,1786888888.5231922
1762,5041327310.868903
1868,5072512355.7352085
1760,2354567284.036458
1113,3708746989.8598
1812,894082.6641472187
117,3176072227.522115
1142,2184340692.852541
2342,6796126279.420997
927,2634277350.716339
2478,2404125782.496953
655,1198975334.570724
2064,842430.5189250786
369,8284690047.517577
2239,2015912705.535475
2732,992872.757751217
1653,3871337046.5456715
959,4516632764.9449
2395,3948424969.7261524
1412,1933462112.4760592
271,2111677481.2054923
1484,879973.2094003337
1497,1743117901.7922697
552,2559161767.278053
2,3844656848.0783057
1855,3970103009.6441193
4,4291899473.659406
2292,773844.9369174738
134,2516058985.7473636
646,2588748190.115617
42,4287778609.5200853
532,2457031556.8014
713,607618716.5135751
2561,3175795333.323941
2360,660970.8931980014
1333,1033781930.6822687
1407,14139697558.452414
2892,4546678898.761199
574,263572385.32697573
1227,3175703699.1928077
2591,10391379110.754826
1476,2271880924.4522214
1125,2908174606.8489385
1446,2254320837.5262313
408,146720148.30374363
1101,4953475588.318891
2251,3308335280.521954
373,4182780484.7557025
2554,2734473035.239406
2382,7351727713.845631
1985,1224718002.0965798
519,2573048756.3192677
1093,3946256178.6832952
864,1167606.7209662471
2889,3396470522.789332
2308,635771.9306455854
986,4961044527.289331
1302,2791282196.656737
585,863824.6186728544
2708,2435765517.03965
147,3858283413.3349805
1441,4659059777.301909
383,958047.1852098777
285,2407448941.9390593
181,194850.3596837191
358,1217206.1826545696
780,674609.9948297505
258,1021045.3655431512
1865,2646900324.5382524
692,253903.7709547017
2902,4164400383.723708
508,3981246527.952799
2638,2382035644.235322
36,227069098.2622853
611,861706.7071868882
2281,9827450106.537193
1678,179495483.59722018
1696,6146369991.854698
1557,1106826998.625032
2180,1742954398.9233851
1726,1239463266.313138
951,3024119844.5551395
267,2908045723.841817
2706,3484124217.887443
2221,6568486933.026166
1357,1907669797.3663983
2901,5349839216.521767
347,2084708303.1045585
2164,2357544105.8482533
1586,4304004597.590211
360,1739386260.966545
1769,3774208650.9056478
2617,4142980796.8465247
1879,633845.136135381
991,996467.805244129
1535,379505.43452863384
1191,3024026625.7032447
1579,4025714744.962064
1882,697580.5605985655
1510,2027612742.4619167
2196,2701842137.093478
1845,889859.7902006158
2336,6057485296.485136
942,1588290638.8899517
861,1786722300.0745592
2555,994116711.480749
1392,616812.9013229359
2099,2695267594.2009687
1543,187345641.77587682
948,2545569758.068351
1239,3336450375.6280866
22,3734866099.2231812
2796,1030101.3730646833
2747,846108.0016318463
92,4619866082.498546
210,6310958888.53228
1858,635987944.2717953
2228,566384694.0477613
447,3117308060.9470353
827,2479029407.503684
1649,2860635856.699734
682,2188547274.6923404
2698,1786570276.4658782
494,2077692481.8315475
214,-323930.61610210355
2441,1096998.7202728144
2679,1290862111.6623619
1336,1240323398.9781215
465,2847438398.018947
1524,2447869018.3618
2543,2634176073.0671616
631,2644637580.124246
2452,1145743.7287272727
228,795284.1629190034
126,5372980836.478164
1092,1661343862.9350462
1122,2572960425.1866784
932,7235855278.59059
1980,2678489036.5385966
2171,3296636956.694279
551,1061326.7446416223
2768,3969760501.9285145
2056,2904207469.0441995
1159,4787288575.334262
2645,1793156262.3342931
1174,215311124.49538025
2266,2503736606.710023
2462,5443024434.892315
1219,482059.6152541959
2922,2875028707.4209995
118,3175834378.946193
474,566702349.6718422
2576,3837419924.939909
872,1153248.8489594879
1077,1239454869.856806
1536,2548572844.3298936
1150,2634189237.09314
2341,3225275300.8409123
1931,2867134960.106038
2785,2830629286.068089
2538,648533.7222012302
597,3176096496.6277814
464,338592427.05395675
233,1064144.7633572142
2169,3047168524.8856363
2123,2362470217.7565613
1867,6289120175.053315
137,733424.891165387
515,2572970225.6215363
933,172840831.70932966
2784,1804167770.359124
972,596241624.6472628
599,772821.4353290914
2614,1819574460.8564112
2582,677472.2051129406
1409,5943606933.824983
175,1436336597.8107648
352,1862259952.3953798
976,132981990.63353688
2134,3369854851.3085065
984,694377.6698037736
2396,4607040710.015169
1673,571365607.2768338
404,235743037.82582632
607,3286226771.8909383
814,1863505531.0701814
868,2533034237.8673463
2271,942512.4749797694
1633,955478.3470840561
337,2228981387.7424664
2765,709372.6145304227
1746,10965803399.004011
368,3918571891.4583926
2806,2550715222.456358
1662,2646916907.4329147
1234,5459368222.640465
1373,1876596857.1359868
1672,2233179535.044786
1939,2431579847.2729273
