id,saleprice
1531,152888.0504889845
2210,149936.43777502916
459,358368.26538838306
556,132717.2990411279
1347,140084.5894898189
1290,92806.39360785154
1388,109108.40135470906
1571,162605.66880668013
2754,199417.24856067187
765,129462.66394497354
2494,125651.94012794293
2870,170743.9831201945
7,213368.39964982803
1114,237515.62642572977
2418,282632.1645879371
291,139956.1116116278
18,381775.85006107227
39,377997.8214642969
1001,270534.7316425203
2442,244838.44006158967
616,121517.44354098376
2680,73708.96106325818
1414,110209.15230562318
289,148917.95911707522
40,261601.7428278956
860,128478.50029906692
409,126857.73034888119
673,158894.07034257773
2427,174439.89191625162
2036,210890.10412433598
2564,131883.04738188058
642,182856.86944607744
1008,182635.95949229808
1908,143501.44991010288
2519,198370.29619408736
1369,94095.31433162274
2855,160486.76686042562
712,91892.40881424246
1943,115549.79590912742
1958,129243.06769682767
107,138204.71913298094
2295,187934.4143840729
704,98667.67576261307
676,122335.08819011832
259,185876.39220967094
93,289301.5020915924
106,234690.46509795001
2315,177332.44119826044
1050,113295.5745593448
1095,180578.05274067397
2709,133809.65728366183
758,190665.56174883604
1496,159330.85629624547
2370,132679.60477477981
2458,279399.67690345016
2733,122747.2384325324
161,288256.90186685405
726,177495.04345049575
845,212737.500798085
947,260796.11594877072
2232,130840.67092408476
2563,146722.62075927877
2299,148755.81106272733
211,112594.19741064042
605,150813.5719486459
1478,200815.24695251457
2247,267508.0534067421
2274,175820.61309473476
2869,192943.48330608098
967,219478.2613176131
2656,119091.53403440093
667,213872.12592722144
1042,105213.42781230655
2023,155615.25167624623
2447,429238.41961806396
2055,122510.70032334892
2275,280471.1801874497
2204,166052.86843830688
1563,260857.49048958844
483,207637.9116710153
796,137408.24186267616
1526,140406.2488857448
2042,169959.18271454712
442,345989.22734790645
1693,330905.6445566394
1468,211887.5730427695
1430,167143.93199651843
2605,146232.17109452476
1529,173247.07632854936
335,135854.5857890331
1287,142944.2447785868
31,110117.3937631797
1785,289927.44121397584
82,152087.2276101749
2620,137404.21432980162
252,195785.53084818253
721,67328.7087198539
2165,183888.9077778403
2316,161867.91288918263
775,128123.39574606487
1558,84806.75556138484
17,197116.88247984266
1022,247391.94200615014
925,107890.82923970773
438,281088.05274704273
1270,135810.77751728732
1272,122368.56647115987
215,118207.85536562304
266,222231.7725270814
2402,283426.97145477193
1250,131376.12843872525
1984,159913.10145266092
1279,144510.15758340922
377,264315.05649133225
1252,127067.4851793838
2156,267732.91051370534
499,313798.6790427605
1374,115216.46604119647
2898,255121.14519981627
401,115922.88019480767
2721,174969.46751963318
2078,280794.57506285456
2589,122274.15677245788
1946,270398.78025069804
1334,113102.46971893747
2781,234991.95508387
431,416147.84733419504
576,203339.20369336364
1474,209296.31777482075
2254,137537.53768240946
2155,281105.7310403042
885,116607.50500299991
643,135221.99127402328
1944,128045.59707778954
480,189906.05416314508
2845,101541.7721641304
2387,300986.8548983517
2407,206336.6395450488
2527,131677.01209381898
2514,143520.00763988623
629,179239.7700430075
80,209144.8132772168
1876,133834.52511113213
1546,130332.9817903073
2518,165618.46103758735
2347,153726.2519758363
783,199304.74818823638
1322,70747.0803613246
194,83591.8076563256
1770,291844.13069280965
2143,135475.20705368728
1229,213645.84099423344
511,280066.18177493475
46,209539.136632797
1348,165405.6520381956
2465,194678.84639297624
387,231016.2504964405
873,213562.88960463146
1918,125094.05512088072
2764,227686.89737997332
2184,143809.3058664482
934,142210.82084585933
1920,133177.0160560391
2631,136408.8812872667
1768,700137.8485222696
2040,115829.40415940239
1749,212015.79683546655
834,228264.07036154886
1457,258786.06944709556
79,116378.03143854093
2302,113415.40585438845
1817,123151.82385105175
2755,249837.6354967273
359,163545.60303649344
2059,114601.03207168114
2092,232011.2634789879
2516,244296.29741779887
150,129045.3382057099
1656,138525.8966796539
83,106580.77900279014
2411,180415.1759554633
795,84335.95024530549
2312,246768.48856911686
2917,74695.76215306093
1624,177535.5294544351
2215,270620.96030643524
1211,150355.13415304536
1485,136910.48862149194
1024,169785.8541423214
570,193888.47764472954
2874,138766.63515354
700,139220.5359361467
2756,230032.69226840872
2022,187670.53119188035
583,201398.43589041248
2392,363973.7646758341
2424,202812.49647564258
212,112961.19172518227
736,129171.81082835968
1610,155126.29652093156
890,119230.07435393598
467,165185.16820946784
578,212442.16385796142
1747,157924.30126955622
1149,168648.97200526635
2758,240620.37457561045
857,135828.01719501088
2219,268616.87271563034
733,106965.67607901646
2909,117887.00008178072
1798,272910.897641152
235,111836.85084783795
2366,140072.06531316365
1027,133989.49994903384
1195,138219.1520541957
1303,68912.5411784068
148,167420.39185336788
608,149019.16370558355
2515,182993.16852608998
821,304749.595398891
2500,284052.5498692695
745,118153.65645554109
741,146427.27156389665
1611,112272.65715362762
2532,115080.98968575956
1081,219548.8137043298
1692,450268.2013581245
2520,176250.6323849788
276,101581.06380469518
1992,129318.49879112828
663,50464.85896745547
418,135041.44158591953
1733,182343.00155479123
2359,136824.20138068445
253,194307.1689477414
1518,176188.69159201268
2035,157430.06945734256
2919,91494.15345891292
1540,226969.4641020898
2120,148901.60757751472
1674,188650.393784615
256,144897.76327112952
2361,103988.80030108069
978,95823.55820186138
2280,172689.9022056852
2095,212941.38543796743
1709,307545.8359555461
2801,238601.13394432867
1246,105047.48860424291
2373,107084.37150133586
1055,265108.171761
2017,124377.28209079281
1099,301193.8133395803
1344,87481.48317000916
835,173797.3413016671
1117,245236.5323560569
2043,84271.48909904412
2085,130579.04144804133
410,153881.24131130608
2650,122143.23390171374
2867,149030.87420042336
1668,120795.69717086836
1161,168018.13594317136
2122,166739.61455598118
2539,140249.15315857806
1047,139799.1356766355
1445,123481.9279584129
541,118840.56015908378
569,255154.94246339198
1276,131982.25664955645
918,126552.58708691323
326,159728.0915574242
1936,122269.39798612917
895,102733.65233545963
257,142920.0147764219
1241,182030.5215303845
1545,118710.92894607928
1189,186075.73536594576
270,138330.2188664964
2066,215696.6727598908
693,102150.86326172733
1259,142892.1899730905
2916,151303.53749641683
2321,296263.73098138283
1977,109516.65050767912
1895,154853.00351675024
1240,158416.76555240504
85,151270.92622519148
1823,127782.5392813067
825,301886.78700325545
110,219882.0265129074
697,116279.88977312345
2297,95934.65438292813
1231,135059.07628875796
1355,132879.21900444018
968,368710.5227634392
584,225696.1645779666
1315,113273.0865756101
1606,137192.2488850843
206,117714.38655061663
1685,348071.834285503
2016,134329.51466319777
869,225436.29440726055
2135,122746.28364745007
2346,156695.10137071135
2430,219643.68920174125
2198,92680.03443559716
2652,126484.75037819744
27,115915.74411427669
241,172312.9467822599
906,116979.69823566417
1506,100820.79631926786
2098,355123.560894263
1435,213779.5358144944
2213,110674.07100027999
1274,134861.65550927632
743,80506.94423911479
1737,195889.79770379615
2797,270043.4281388375
2185,88599.96311523498
58,153476.3074017916
830,194365.80047379664
808,127964.39833341177
680,162765.10390257073
1153,116502.43486607015
1291,152539.17857036742
1818,144777.17922429478
2161,185746.04168044322
1883,129749.05760189325
350,360125.4278488677
2473,133719.52321171388
295,208216.003431519
293,201990.6424274294
859,116980.93454379574
288,71082.34141613041
1578,139329.04994894326
102,186251.46803896053
2831,190931.8045920898
1030,173374.87115306666
2551,137506.43201921246
1286,157118.63199951942
958,312666.76487739943
776,128145.30943148863
72,201561.5831079582
2263,254458.06718043477
1866,146742.0142389686
2876,85713.19590967699
2146,282225.812147241
103,173027.24787278415
1500,144360.45930620027
492,176379.65392308243
167,137925.2740784972
2597,115236.5780991537
2685,108520.18078734422
1035,147113.48103134375
1220,76794.46043388307
2602,130204.60027172568
2159,209757.33341751696
695,163117.9287318369
1109,262370.3124132962
640,167033.86314919672
1652,134087.36384659947
2090,197325.12503104558
1188,199350.94700463238
2345,231082.85261921698
1059,437247.56443839474
2751,250125.5384770857
128,228198.79113861264
1523,159588.6202784194
2925,155603.19430868857
2145,320710.46461871394
1121,220995.01426779217
566,323299.0412636502
565,222936.41525476731
1331,136652.0106730419
2928,111308.74717962617
156,153031.68132922635
797,154029.9413747567
327,102905.58698401798
2859,137147.25302897114
1453,112877.10789431943
1762,351312.88747820584
1868,202541.5271921744
1760,177107.6837414753
1113,256468.03135735574
1812,192877.24414460067
117,159489.35765160742
1142,220527.6807208013
2342,377230.4835027162
927,128820.06954278471
2478,193967.3201238673
655,93004.002137686
2064,115440.89046732636
369,218132.3625489311
2239,121956.73206057171
2732,211688.38495605087
1653,160804.97929903978
959,212166.62910241014
2395,346002.2968696294
1412,106100.36154479269
271,261951.78624560495
1484,138786.04028410406
1497,137643.66792198922
552,158379.40758255974
2,127667.35625521184
1855,315737.75053593825
4,297822.6158225131
2292,152376.37412712554
134,135109.08933496525
646,119563.93468986434
42,337585.6194909982
532,228782.30219439743
713,126149.55709310145
2561,125660.41892153535
2360,129177.73352105709
1333,125371.34088282456
1407,192539.80164549165
2892,271660.49063923676
574,224767.45156383485
1227,180076.64770592813
2591,212449.63688790938
1476,225733.31749368802
1125,275092.6321609145
1446,122513.7662837181
408,120586.52104641544
1101,283094.9231035445
2251,188761.8208813143
373,176856.78214294845
2554,117382.33086246671
2382,264162.34434071975
1985,79369.1046611681
519,213798.41516252284
1093,190835.8191564602
864,265452.80915584625
2889,145728.1999894146
2308,175017.43997219298
986,154467.57817862194
1302,155837.64690032264
585,154026.05288463493
2708,151188.43538287297
147,134664.60993684863
1441,221850.90006586624
383,164034.01106769705
285,177223.85461832045
181,116960.48366700127
358,155263.6586081765
780,142950.01156298653
258,190388.57493772657
1865,190341.95089348897
692,133147.6502868597
2902,316507.3341683574
508,280708.8331652939
2638,147966.57166287387
36,151745.66958877558
611,170125.13516361476
2281,121749.3074758763
1678,146489.13802149787
1696,493485.23239401355
1557,85407.70964506583
2180,155608.74626482662
1726,216724.61702333333
951,133259.45441815647
267,235262.66880347196
2706,133793.54429047497
2221,228988.1273614252
1357,164767.47094624033
2901,297738.9187724779
347,160344.91041792295
2164,184126.98001852943
1586,306674.7168411075
360,163320.9200977421
1769,213526.6491739608
2617,136998.3033452014
1879,153319.0540658823
991,197381.86353692244
1535,121350.65810280455
1191,149892.4838893235
1579,203988.07340639512
1882,138452.65451809816
1510,123079.73310623731
2196,130872.48345020102
1845,180315.38517262175
2336,413529.71806781006
942,99255.2401317813
861,122036.21011912992
2555,109912.99868792779
1392,146677.84315289502
2099,273901.401175885
1543,130653.87710404687
948,285706.8717658141
1239,167538.5933203613
22,165122.2832980767
2796,252874.16464184792
2747,174948.73343848297
92,290234.33402660565
210,146048.2566055169
1858,205913.3710604106
2228,173749.33590554754
447,237623.97088638294
827,244215.759852115
1649,207279.7597499267
682,134419.56092631645
2698,124485.11937464429
494,153638.6296720778
214,90189.14193381059
2441,268612.4400079012
2679,111069.19718626229
1336,119984.21128763142
465,176270.75170877867
1524,127682.20637017343
2543,122565.59807023348
631,129288.85814831259
2452,306524.4056443708
228,135712.92629374942
126,193209.99646208575
1092,209957.84025382632
1122,205768.99191608984
932,184588.52590637282
1980,81847.08971638058
2171,110537.55491717074
551,147089.43578417358
2768,158711.4770134729
2056,119106.67206016745
1159,390849.05625913135
2645,87847.94101018438
1174,169619.89894297518
2266,208589.65707645976
2462,416448.97777562856
1219,138974.97173893757
2922,186536.01200771582
118,145118.23119268712
474,173340.20153772488
2576,163836.91233185184
872,284828.1307122544
1077,220607.2793820569
1536,137607.2099902205
1150,124673.16682487493
2341,294770.37259872706
1931,142768.7782013063
2785,122551.17506401028
2538,123663.84996200309
597,202295.98954013956
464,193014.6084468942
233,249386.73300734317
2169,122365.8549517449
2123,158861.51490772623
1867,167291.52987999396
137,271531.4761857637
515,223449.74562909966
933,130122.29586818139
2784,148561.4787672144
972,168277.2332431825
599,152215.07718231066
2614,118380.99939610471
2582,136716.0363412265
1409,141384.09847285785
175,87229.235403543
352,213553.604367584
976,91906.09451881594
2134,201209.3725680036
984,102681.20000828482
2396,346731.13904297876
1673,128929.43685480124
404,134797.7226036245
607,182486.8830300726
814,173895.0223894122
868,206463.48886506338
2271,191711.70667459146
1633,246513.21760655084
337,213552.86899558996
2765,169411.46233210998
1746,223994.6534667112
368,341260.8160362895
2806,204645.87162516307
1662,175715.7397877298
1234,241151.1525456934
1373,134239.63997217885
1672,111388.96677543058
1939,118445.80567249673
